Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
1795,20,RL,90.0,10454,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,6,1957,1957,Hip,Plywood,Plywood,143.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,559.0,1105.0,Gd,Y,FuseA,1105,0,1105,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,4,2009,WD,Normal,2210.0,546.0,0.49411764705882355,1.0,0,0.1057011670174096,0.5,0.27873303167420815,52,52,52,0,1,1,0,0,0,0,36,6630,3.0,1105.0
1796,20,RL,80.0,9000,IR1,HLS,Inside,Mod,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Flat,Wd Sdng,Wd Sdng,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,Fa,Y,SBrkr,1142,0,1142,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,0,4,2009,WD,Normal,1302.0,0.0,0.0,1.0,92,0.12688888888888888,0.1228878648233487,0.3362521891418564,51,51,51,0,1,1,1,0,1,0,36,6852,2.0,1142.0
1797,50,RL,60.0,8064,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,6,5,1950,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,Rec,621.0,Unf,0.0,174.0,795.0,Gd,N,SBrkr,765,368,1133,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,0,0,0,0,231,0,0,12,2009,COD,Abnorml,1928.0,621.0,0.7811320754716982,1.0,231,0.14050099206349206,0.41234439834024894,0.794351279788173,59,59,20,0,1,1,0,0,1,0,30,6798,3.0,2266.0
1798,20,RL,71.0,7350,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1958,1958,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1041.0,1041.0,Gd,Y,SBrkr,1041,0,1041,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1958.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,2082.0,0.0,0.0,1.0,0,0.1416326530612245,0.5,0.2824207492795389,51,51,51,0,1,1,0,0,0,0,30,5205,3.0,1041.0
1799,20,RL,60.0,7200,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,732.0,TA,Y,SBrkr,732,0,732,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,68,0,0,0,0,0,9,2009,WD,Normal,1464.0,732.0,1.0,2.0,68,0.10166666666666667,0.5,0.32786885245901637,57,57,57,0,1,1,0,0,1,0,35,3660,4.0,732.0
1800,80,RL,80.0,8000,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,5,1959,1959,Gable,BrkFace,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,433.0,Rec,95.0,0.0,528.0,TA,Y,SBrkr,1183,0,1183,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,1711.0,528.0,1.0,2.0,0,0.147875,0.3085914669783752,0.24344885883347422,50,50,50,0,1,1,0,0,0,0,25,5915,6.0,1183.0
1801,50,RL,60.0,10800,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,4,7,1949,1996,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,TA,Y,FuseF,832,629,1461,0.0,0.0,2,0,4,1,TA,6,Typ,0,,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,204,0,0,0,0,0,8,2009,WD,Normal,2293.0,0.0,0.0,2.0,204,0.13527777777777777,0.3628434365460096,0.26283367556468173,60,13,60,0,1,1,0,0,1,1,28,5844,8.0,1461.0
1802,50,RL,60.0,8064,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,0.0,744.0,864.0,TA,Y,SBrkr,1064,0,1495,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,180,36,0,0,0,0,0,8,2009,COD,Abnorml,1928.0,120.0,0.1388888888888889,1.0,36,0.1853918650793651,0.44813278008298757,0.38528428093645484,61,15,15,0,1,1,0,0,1,1,42,8970,3.0,2990.0
1803,60,RL,76.0,7570,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,TA,Y,SBrkr,993,813,1806,0.0,0.0,1,1,4,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,0,3,2009,WD,Normal,2586.0,0.0,0.0,1.5,55,0.23857331571994717,0.30162412993039445,0.26744186046511625,45,45,45,0,1,1,0,0,1,0,30,10836,6.0,3612.0
1804,90,RL,75.0,8604,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,Plywood,Plywood,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,941.0,Unf,0.0,0.0,941.0,Gd,Y,SBrkr,941,0,941,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,40,0,0,0,0,0,11,2009,WD,Normal,1882.0,941.0,1.0,2.0,40,0.1093677359367736,0.5,0.5993623804463337,31,31,31,0,1,1,0,0,1,0,35,4705,4.0,1882.0
1805,20,RL,80.0,7936,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1963,1963,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,TA,Y,SBrkr,1045,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,4,2009,WD,Normal,2090.0,826.0,0.7904306220095694,2.0,0,0.13167842741935484,0.5,0.25263157894736843,46,46,46,0,1,1,1,0,0,0,36,6270,6.0,1045.0
1806,50,RM,68.0,4080,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,Gd,Y,SBrkr,861,517,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,0,6,2009,WD,Normal,2279.0,0.0,0.0,1.0,40,0.3377450980392157,0.3953488372093023,0.11756168359941944,74,11,89,0,1,1,0,0,1,1,48,8268,3.0,1378.0
1807,90,RM,57.0,10307,Reg,Lvl,Inside,Gtl,OldTown,Norm,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,633.0,Unf,0.0,339.0,972.0,Gd,N,FuseA,972,972,1944,1.0,0.0,2,0,4,2,TA,12,Typ,0,,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,28,169,0,0,0,0,6,2009,WD,Normal,2916.0,633.0,0.6512345679012346,3.0,197,0.18860968273988551,0.3333333333333333,0.16666666666666666,99,59,89,0,1,1,0,0,1,1,30,11664,12.0,3888.0
1808,50,RM,90.0,15660,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,240.0,240.0,TA,Y,SBrkr,810,496,1306,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,0,0,0,0,0,0,0,7,2009,WD,Normal,1546.0,0.0,0.0,1.5,0,0.08339719029374201,0.15523932729624837,0.3614088820826952,99,6,50,0,1,1,0,0,0,1,40,6530,4.5,2612.0
1809,70,RM,90.0,9900,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,5,8,1910,2002,Gable,VinylSd,VinylSd,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,504.0,504.0,Ex,Y,SBrkr,764,700,1464,0.0,0.0,2,0,3,1,TA,7,Typ,0,,,1979.0,,0.0,0.0,,,N,0,0,176,0,0,0,0,3,2009,WD,Normal,1968.0,0.0,0.0,2.0,176,0.1478787878787879,0.25609756097560976,0.0,99,7,30,0,1,0,0,0,1,1,40,7320,6.0,0.0
1810,70,RM,57.0,6406,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,5,6,1939,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,421.0,Unf,0.0,269.0,690.0,TA,Y,FuseA,868,690,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,36,0,0,182,0,0,10,2009,WD,Normal,2248.0,421.0,0.6101449275362318,1.5,218,0.24320949110209178,0.3069395017793594,0.25673940949935814,70,59,70,0,1,1,1,0,1,1,30,7790,4.5,3116.0
1811,190,RM,63.0,7627,Reg,Lvl,Corner,Gtl,OldTown,Artery,2fmCon,2Story,4,6,1920,1950,Gable,AsbShng,AsbShng,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,Gd,N,SBrkr,1101,600,1701,0.0,0.0,2,0,4,2,Fa,8,Typ,0,,,1979.0,,0.0,0.0,,,N,0,0,148,0,0,0,0,10,2009,WD,Normal,2301.0,0.0,0.0,2.0,148,0.22302346925396618,0.2607561929595828,0.0,89,59,30,0,1,0,0,0,1,1,24,6804,8.0,0.0
1812,50,RM,56.0,10134,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,Gd,N,SBrkr,801,646,1447,0.0,0.0,1,0,3,1,TA,6,Typ,0,,,1979.0,,0.0,0.0,,,N,80,0,244,0,0,0,0,7,2009,WD,Normal,2248.0,0.0,0.0,1.0,244,0.14278665877244917,0.35631672597864766,0.0,99,59,30,0,1,0,0,0,1,1,25,7235,3.0,0.0
1813,50,RM,50.0,6000,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,Wd Sdng,Wd Sdng,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,768.0,TA,Y,FuseA,768,560,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,0,3,2009,WD,Normal,2096.0,384.0,0.5,1.5,12,0.22133333333333333,0.366412213740458,0.2319277108433735,59,39,59,0,1,1,0,0,1,1,35,6640,4.5,1328.0
1814,30,RM,62.0,7404,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,4,6,1920,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,TA,Y,SBrkr,861,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,0,11,2009,Oth,Normal,1722.0,0.0,0.0,1.0,128,0.11628849270664506,0.5,0.3344947735191638,89,59,89,0,1,1,0,0,1,1,24,3444,2.0,1722.0
1815,30,RM,50.0,5925,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,2,4,1940,1950,Gable,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,,,,,0.0,,0.0,0.0,0.0,Fa,N,FuseA,612,0,612,0.0,0.0,1,0,1,1,TA,4,Typ,0,,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,0,25,0,0,0,0,10,2009,WD,Normal,612.0,0.0,0.0,1.0,25,0.10329113924050633,0.0,0.5032679738562091,69,59,44,0,0,1,0,0,1,1,8,1224,1.0,612.0
1816,30,RM,60.0,8520,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,8,1923,1950,Gable,Stucco,Stucco,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,TA,Y,SBrkr,792,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,0,2,2009,WD,Normal,1416.0,0.0,0.0,1.0,81,0.09295774647887324,0.4406779661016949,0.36237373737373735,86,59,46,0,1,1,0,0,1,1,40,3960,2.0,792.0
1817,70,RM,60.0,9600,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,4,4,1910,1950,Gable,VinylSd,VinylSd,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,677.0,677.0,TA,Y,SBrkr,833,677,1510,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,0,160,0,0,0,0,6,2009,WD,Normal,2187.0,0.0,0.0,2.0,160,0.15729166666666666,0.3095564700502972,0.4768211920529801,99,59,35,0,1,1,0,0,1,1,16,6040,6.0,3020.0
1818,70,RM,70.0,8400,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,2Story,6,7,1900,1950,Gable,Stucco,BrkFace,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,0.0,917.0,917.0,Gd,Y,FuseA,1090,917,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,235,0,0,0,0,0,6,2009,WD,Normal,2924.0,0.0,0.0,2.0,235,0.23892857142857143,0.3136114911080711,0.17787742899850523,109,59,79,0,1,1,0,0,1,1,42,12042,6.0,2007.0
1819,70,RM,60.0,3600,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,7,1917,2007,Gable,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,Ex,Y,SBrkr,664,624,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,0,5,2009,WD,Normal,1912.0,0.0,0.0,2.0,103,0.35777777777777775,0.3263598326359833,0.21739130434782608,92,2,92,0,1,1,1,0,1,1,42,7728,6.0,1288.0
1820,30,C (all),67.0,3300,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,3,1910,1950,Gable,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,Ex,Y,SBrkr,816,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,,1979.0,,0.0,0.0,,,N,0,33,0,0,0,0,0,6,2009,WD,Normal,1440.0,0.0,0.0,1.0,33,0.24727272727272728,0.43333333333333335,0.0,99,59,30,0,1,0,1,0,1,1,12,3264,2.0,0.0
1821,50,RM,60.0,5400,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,MetalSd,MetalSd,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,Ex,Y,SBrkr,1044,0,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,0,9,2009,ConLI,Family,2016.0,0.0,0.0,1.0,176,0.2740740740740741,0.48214285714285715,0.13986486486486485,89,59,89,0,1,1,0,0,1,1,36,8880,3.0,1480.0
1822,70,RM,60.0,9720,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,Ex,Y,SBrkr,780,741,1521,0.0,0.0,1,0,4,1,Gd,8,Typ,0,,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,0,238,0,0,0,0,9,2009,WD,Normal,2262.0,0.0,0.0,1.0,238,0.15648148148148147,0.3275862068965517,0.42077580539119,99,7,59,0,1,1,0,0,1,1,42,9126,4.0,4563.0
1823,30,C (all),72.0,9392,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,3,3,1900,1950,Mansard,AsbShng,AsbShng,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,TA,N,SBrkr,797,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,,,1979.0,,0.0,0.0,,,N,0,36,94,0,0,0,0,9,2009,WD,Abnorml,1042.0,0.0,0.0,1.0,130,0.08485945485519591,0.23512476007677544,0.0,109,59,30,0,1,0,0,0,1,1,9,2391,2.0,0.0
1824,30,RL,67.0,6615,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,6,6,1923,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,TA,N,FuseA,1432,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,0,9,2009,WD,Normal,2454.0,0.0,0.0,1.0,61,0.21647770219198792,0.41646291768541155,0.15083798882681565,86,59,86,0,1,1,1,0,1,1,36,8592,3.0,1432.0
1825,70,RL,50.0,4960,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,1Fam,1.5Fin,5,7,1930,1982,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,297.0,Ex,Y,SBrkr,1001,653,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,60,0,0,0,0,0,5,2009,WD,Normal,1951.0,0.0,0.0,2.0,60,0.3334677419354839,0.1522296258329062,0.20314389359129384,79,27,54,0,1,1,1,0,1,1,35,8270,6.0,1654.0
1826,50,RM,60.0,6000,Reg,Lvl,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,Gd,Y,SBrkr,822,320,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,0,6,2009,WD,Normal,1610.0,220.0,0.4700854700854701,1.0,98,0.19033333333333333,0.2906832298136646,0.28021015761821366,85,59,85,0,1,1,0,0,1,1,25,5710,3.0,1142.0
1827,30,RM,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,Gd,Y,SBrkr,995,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,0,3,2009,WD,Abnorml,1955.0,0.0,0.0,1.0,66,0.16258169934640523,0.49104859335038364,0.26532663316582916,84,10,83,0,1,1,0,0,1,1,30,4975,2.0,995.0
1828,50,RM,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,952.0,TA,Y,FuseA,994,588,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,0,2,2009,WD,Normal,2534.0,273.0,0.2867647058823529,2.0,184,0.2584967320261438,0.3756906077348066,0.15802781289506954,71,59,71,0,1,1,1,0,1,1,30,7910,6.0,1582.0
1829,30,RM,50.0,8635,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,5,1925,1950,Hip,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,TA,Y,SBrkr,1072,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,0,8,2009,WD,Normal,2144.0,134.0,0.125,2.0,105,0.12414591777649102,0.5,1.1044776119402986,84,59,27,0,1,1,0,0,1,1,25,5360,4.0,5360.0
1830,70,RM,57.0,8094,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,6,1915,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,1048.0,Gd,Y,FuseA,1048,720,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,0,150,0,0,0,0,6,2009,WD,Normal,2816.0,0.0,0.0,2.0,150,0.21843340746231776,0.3721590909090909,0.3257918552036199,94,59,79,0,1,1,0,0,1,1,36,10608,6.0,3536.0
1831,70,RM,68.0,9928,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,8,1915,1994,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,Fa,Y,SBrkr,1272,672,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,400,6,2009,WD,Normal,2616.0,0.0,0.0,2.0,28,0.19580983078162773,0.25688073394495414,0.1111111111111111,94,15,94,0,1,1,0,0,1,1,56,13608,6.0,1944.0
1832,90,RM,50.0,3000,Reg,Bnk,Inside,Gtl,OldTown,Norm,Duplex,2Story,5,1,1922,1950,Hip,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,TA,N,SBrkr,1088,1040,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,,,1979.0,,0.0,0.0,,,Y,0,56,0,0,0,0,0,9,2009,WD,Abnorml,3168.0,0.0,0.0,2.0,56,0.7093333333333334,0.3282828282828283,0.0,87,59,30,0,1,0,0,0,1,1,5,10640,8.0,0.0
1833,70,RM,57.0,6876,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,6,5,1927,1950,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,720.0,Fa,Y,SBrkr,1146,784,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,0,213,0,0,0,0,8,2009,WD,Normal,2650.0,522.0,0.725,3.0,213,0.28068644560791156,0.27169811320754716,0.16373056994818652,82,59,82,0,1,1,0,0,1,1,30,11580,12.0,1930.0
1834,70,RM,67.0,5775,IR2,Bnk,Corner,Mod,OldTown,Feedr,1Fam,2Story,6,7,1915,2002,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,Ex,Y,SBrkr,741,686,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,0,2,2009,WD,Normal,1910.0,0.0,0.0,1.0,136,0.2470995670995671,0.25287958115183246,0.26559215136650316,94,7,94,0,1,1,0,0,1,1,42,8562,3.0,1427.0
1835,190,RM,41.0,5852,IR3,Bnk,Corner,Gtl,OldTown,Feedr,2fmCon,2.5Unf,7,5,1902,2000,Gable,MetalSd,MetalSd,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,1020.0,TA,N,FuseF,978,886,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,,,1979.0,,0.0,0.0,,,N,0,188,102,0,0,0,0,5,2009,WD,Normal,2884.0,169.0,0.16568627450980392,2.5,290,0.31852358168147643,0.3536754507628294,0.0,107,9,30,0,1,0,0,0,1,1,35,13048,15.0,0.0
1836,50,RM,60.0,5160,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,1204.0,TA,Y,FuseA,1204,462,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,148,0,0,0,0,8,2009,WD,Normal,2870.0,0.0,0.0,1.0,148,0.32286821705426355,0.4195121951219512,0.2304921968787515,82,59,82,0,1,1,0,0,1,1,36,9996,3.0,1666.0
