MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.51085950651685,4.290459441148391,9.312264991698108,5,5,1965,1965,0.0,0.0,7.455298485683291,1728.0,7.455298485683291,0.0,7.455298485683291,0.0,2,0,6,1.0986122886681098,10,0,1987.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,11,8.148156439921625,2.0,0.0,0.0,0.0,0.4054651081081644,0.3333333333333333,43,21,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,9.0642735958414,25,2.5649493574615367,8.148156439921625,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.1450257720502577,43.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.219507705176107,9.499721001063545,7,6,1971,1971,0.0,6.369900982828227,5.493061443340548,825.0,6.740519359606223,6.716594773520978,7.421177528595393,0.0,1,1,4,0.6931471805599453,7,0,1971.0,2.0,464.0,0.0,0.0,0.0,0.0,0.0,5,7.822444729489319,1.5,0.0,6.369900982828227,0.7066666666666667,0.28567605372491517,0.2778443113772455,37,37,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,9.366574594006819,42,1.9459101490553132,8.114025442356757,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.11782463385934701,37.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.31748811353631,8.960082528170402,5,5,1956,1956,0.0,0.0,0.0,0.0,6.922643891475888,0.0,6.922643891475888,0.0,1,0,2,0.6931471805599453,6,0,1956.0,1.0,267.0,0.0,0.0,3.713572066704308,0.0,5.303304908059076,3,6.922643891475888,1.0,5.484796933490655,0.0,0.0,0.0,0.2633136094674556,52,52,0.0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,0,8.531293315795018,25,1.0986122886681098,6.922643891475888,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.12243927337746204,52.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.51085950651685,9.200391041122515,5,5,1961,1961,0.0,0.0,7.016609683894219,1114.0,7.016609683894219,0.0,7.016609683894219,1.0,1,0,3,0.6931471805599453,5,0,1961.0,2.0,451.0,0.0,0.0,0.0,0.0,5.10594547390058,5,7.709308333385869,2.0,5.10594547390058,0.0,0.0,0.4054651081081644,0.4048473967684021,47,47,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.625329850020815,25,1.9459101490553132,7.709308333385869,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.10663243369974548,47.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,4.219507705176107,9.335474102732949,5,7,1960,2000,0.0,6.270988431858299,6.3818160174060985,1118.0,7.020190708311925,0.0,7.020190708311925,1.0,1,0,3,0.6931471805599453,6,0,1960.0,1.0,264.0,5.673323267171493,0.0,0.0,0.0,0.0,8,7.71289096149013,2.0,0.0,6.270988431858299,0.4722719141323792,0.4054651081081644,0.2361359570661896,8,48,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,8.628913441026645,35,1.9459101490553132,7.020190708311925,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.09409004094244645,48.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,3.9318256327243257,8.49351506406166,4,7,1937,1950,0.0,4.795790545596741,5.43372200355424,348.0,6.118097198041348,6.118097198041348,6.810142450115136,0.0,1,0,2,0.6931471805599453,5,0,1937.0,1.0,231.0,0.0,0.0,0.0,0.0,0.0,9,7.134890851565884,1.0,0.0,4.795790545596741,0.3448275862068966,0.2449144064354385,0.2549668874172185,58,71,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,8.195609567288775,28,1.0986122886681098,6.810142450115136,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.17023183679846907,71.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.394449154672439,9.169622538697624,5,6,1960,1960,5.318119993844216,6.490723534502507,6.459904454377535,1296.0,7.311218384419629,0.0,7.311218384419629,0.0,2,0,3,0.6931471805599453,6,0,1960.0,2.0,450.0,0.0,3.1354942159291497,0.0,0.0,0.0,2,7.934871565945177,2.0,3.1354942159291497,6.490723534502507,0.5077160493827161,0.38129766800127723,0.3008021390374331,48,48,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.920121751872404,30,1.9459101490553132,8.0040315078527,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.1448215845387399,48.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.394449154672439,9.169622538697624,5,8,1950,2006,0.0,3.4965075614664802,5.4510384535657,572.0,7.198931240688173,0.0,7.198931240688173,1.0,1,0,3,0.6931471805599453,7,1,1950.0,1.0,264.0,0.0,5.262690188904886,0.0,0.0,0.0,9,7.554858521040676,2.0,5.262690188904886,5.831882477283517,0.5944055944055944,0.2620821599660534,0.1974569932685116,2,58,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,8.807771066980044,40,1.9459101490553132,7.198931240688173,3.6109179126442243,5.733341276897746,0.0,0.0,0.0,2008.0,0.13038843787929813,58.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.1588830833596715,8.933927891782632,5,5,1953,1953,4.48863636973214,6.2766434893416445,6.226536669287466,1036.0,6.9440872082295275,0.0,6.9440872082295275,0.0,1,0,3,0.6931471805599453,5,0,1953.0,1.0,312.0,4.795790545596741,3.2188758248682006,0.0,0.0,0.0,6,7.636752112435779,1.0,3.2188758248682006,6.2766434893416445,0.5125482625482626,0.4054651081081644,0.3011583011583011,55,55,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.552753366814787,25,1.3862943611198906,6.9440872082295275,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.128044319722881,55.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.51085950651685,9.593628035139645,6,7,1966,1999,6.018593214496234,6.3561076606958915,6.272877006546167,1104.0,7.007600613951853,6.785587645007929,7.5953872788539725,0.0,2,1,4,0.6931471805599453,9,1,1966.0,2.0,480.0,0.0,5.442417710521793,0.0,0.0,0.0,8,8.03689677268507,2.5,5.442417710521793,6.3561076606958915,0.5208333333333334,0.30531355980887515,0.2414486921529175,9,42,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.386727689281946,42,2.3978952727983707,8.28828304520769,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.12708598935825838,42.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.31748811353631,9.088963385809583,5,4,1957,1957,4.969813299576001,6.432940092739179,6.222576268071369,1176.0,7.0707241072602764,0.0,7.0707241072602764,1.0,1,0,3,0.6931471805599453,6,2,1957.0,1.0,292.0,0.0,4.48863636973214,0.0,0.0,4.564348191467836,5,7.763446388727362,2.0,5.214935757608986,6.513230110912307,0.5722789115646258,0.4054651081081644,0.2482993197278911,51,51,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,8.679482094459956,20,1.9459101490553132,7.0707241072602764,3.6109179126442243,3.970291913552122,0.0,0.0,0.0,2008.0,0.1246847884842291,51.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
